item_id,judge_model,judge_raw,judge_score
A101,claude-haiku-4-5,50,50.0
A102,claude-haiku-4-5,22,22.0
A103,claude-haiku-4-5,25,25.0
A104,claude-haiku-4-5,75,75.0
A105,claude-haiku-4-5,25,25.0
A106,claude-haiku-4-5,25,25.0
A107,claude-haiku-4-5,50,50.0
A108,claude-haiku-4-5,78,78.0
A109,claude-haiku-4-5,50,50.0
A110,claude-haiku-4-5,50,50.0
A111,claude-haiku-4-5,5,5.0
A112,claude-haiku-4-5,50,50.0
A113,claude-haiku-4-5,15,15.0
A114,claude-haiku-4-5,2,2.0
A115,claude-haiku-4-5,5,5.0
A116,claude-haiku-4-5,50,50.0
A117,claude-haiku-4-5,35,35.0
A118,claude-haiku-4-5,28,28.0
A119,claude-haiku-4-5,28,28.0
A120,claude-haiku-4-5,72,72.0
A121,claude-haiku-4-5,72,72.0
A122,claude-haiku-4-5,92,92.0
A123,claude-haiku-4-5,50,50.0
A124,claude-haiku-4-5,50,50.0
A125,claude-haiku-4-5,50,50.0
A126,claude-haiku-4-5,25,25.0
A127,claude-haiku-4-5,25,25.0
A128,claude-haiku-4-5,50,50.0
A129,claude-haiku-4-5,50,50.0
A130,claude-haiku-4-5,25,25.0
A131,claude-haiku-4-5,50,50.0
A132,claude-haiku-4-5,25,25.0
A133,claude-haiku-4-5,95,95.0
A134,claude-haiku-4-5,50,50.0
A135,claude-haiku-4-5,25,25.0
A136,claude-haiku-4-5,5,5.0
A137,claude-haiku-4-5,50,50.0
A138,claude-haiku-4-5,50,50.0
A139,claude-haiku-4-5,75,75.0
A140,claude-haiku-4-5,18,18.0
A141,claude-haiku-4-5,50,50.0
A142,claude-haiku-4-5,15,15.0
A143,claude-haiku-4-5,15,15.0
A144,claude-haiku-4-5,25,25.0
A145,claude-haiku-4-5,15,15.0
A146,claude-haiku-4-5,50,50.0
A147,claude-haiku-4-5,50,50.0
A148,claude-haiku-4-5,22,22.0
A149,claude-haiku-4-5,25,25.0
A150,claude-haiku-4-5,18,18.0
A151,claude-haiku-4-5,92,92.0
A152,claude-haiku-4-5,22,22.0
A153,claude-haiku-4-5,35,35.0
A154,claude-haiku-4-5,25,25.0
A155,claude-haiku-4-5,75,75.0
A156,claude-haiku-4-5,25,25.0
A157,claude-haiku-4-5,22,22.0
A158,claude-haiku-4-5,50,50.0
A159,claude-haiku-4-5,92,92.0
A160,claude-haiku-4-5,50,50.0
A161,claude-haiku-4-5,50,50.0
A162,claude-haiku-4-5,50,50.0
A163,claude-haiku-4-5,22,22.0
A164,claude-haiku-4-5,5,5.0
A165,claude-haiku-4-5,5,5.0
A166,claude-haiku-4-5,78,78.0
A167,claude-haiku-4-5,75,75.0
A168,claude-haiku-4-5,72,72.0
A169,claude-haiku-4-5,15,15.0
A170,claude-haiku-4-5,78,78.0
A171,claude-haiku-4-5,50,50.0
A172,claude-haiku-4-5,72,72.0
A173,claude-haiku-4-5,22,22.0
A174,claude-haiku-4-5,82,82.0
A175,claude-haiku-4-5,50,50.0
A176,claude-haiku-4-5,15,15.0
A177,claude-haiku-4-5,50,50.0
A178,claude-haiku-4-5,50,50.0
A179,claude-haiku-4-5,50,50.0
A180,claude-haiku-4-5,50,50.0
A181,claude-haiku-4-5,72,72.0
A182,claude-haiku-4-5,25,25.0
A183,claude-haiku-4-5,25,25.0
A184,claude-haiku-4-5,60,60.0
A185,claude-haiku-4-5,78,78.0
A186,claude-haiku-4-5,25,25.0
A187,claude-haiku-4-5,75,75.0
A188,claude-haiku-4-5,25,25.0
A189,claude-haiku-4-5,22,22.0
A190,claude-haiku-4-5,25,25.0
A191,claude-haiku-4-5,unratable,
A192,claude-haiku-4-5,25,25.0
A193,claude-haiku-4-5,50,50.0
A194,claude-haiku-4-5,75,75.0
A195,claude-haiku-4-5,22,22.0
A196,claude-haiku-4-5,78,78.0
A197,claude-haiku-4-5,72,72.0
A198,claude-haiku-4-5,25,25.0
A199,claude-haiku-4-5,50,50.0
A200,claude-haiku-4-5,5,5.0
A201,claude-haiku-4-5,50,50.0
A202,claude-haiku-4-5,18,18.0
A203,claude-haiku-4-5,50,50.0
A204,claude-haiku-4-5,72,72.0
A205,claude-haiku-4-5,50,50.0
A206,claude-haiku-4-5,72,72.0
A207,claude-haiku-4-5,5,5.0
A208,claude-haiku-4-5,unratable,
A209,claude-haiku-4-5,50,50.0
A210,claude-haiku-4-5,50,50.0
A211,claude-haiku-4-5,92,92.0
A212,claude-haiku-4-5,92,92.0
A213,claude-haiku-4-5,5,5.0
A214,claude-haiku-4-5,25,25.0
A215,claude-haiku-4-5,50,50.0
A216,claude-haiku-4-5,75,75.0
A217,claude-haiku-4-5,50,50.0
A218,claude-haiku-4-5,50,50.0
A219,claude-haiku-4-5,75,75.0
A220,claude-haiku-4-5,15,15.0
A221,claude-haiku-4-5,50,50.0
A222,claude-haiku-4-5,72,72.0
A223,claude-haiku-4-5,25,25.0
A224,claude-haiku-4-5,25,25.0
A225,claude-haiku-4-5,20,20.0
A226,claude-haiku-4-5,75,75.0
A227,claude-haiku-4-5,5,5.0
A228,claude-haiku-4-5,75,75.0
A229,claude-haiku-4-5,50,50.0
A230,claude-haiku-4-5,50,50.0
A231,claude-haiku-4-5,50,50.0
A232,claude-haiku-4-5,78,78.0
A233,claude-haiku-4-5,50,50.0
A234,claude-haiku-4-5,92,92.0
A235,claude-haiku-4-5,25,25.0
A236,claude-haiku-4-5,5,5.0
A237,claude-haiku-4-5,15,15.0
A238,claude-haiku-4-5,25,25.0
A239,claude-haiku-4-5,15,15.0
A240,claude-haiku-4-5,75,75.0
A241,claude-haiku-4-5,15,15.0
A242,claude-haiku-4-5,28,28.0
A243,claude-haiku-4-5,78,78.0
A244,claude-haiku-4-5,50,50.0
A245,claude-haiku-4-5,75,75.0
A246,claude-haiku-4-5,5,5.0
A247,claude-haiku-4-5,22,22.0
A248,claude-haiku-4-5,5,5.0
A249,claude-haiku-4-5,22,22.0
A250,claude-haiku-4-5,50,50.0
