item_id,judge_model,judge_raw,judge_score
A062,gpt-5.6-luna,25,25.0
A063,gpt-5.6-luna,85,85.0
A064,gpt-5.6-luna,100,100.0
A065,gpt-5.6-luna,15,15.0
A066,gpt-5.6-luna,15,15.0
A067,gpt-5.6-luna,20,20.0
A068,gpt-5.6-luna,25,25.0
A069,gpt-5.6-luna,100,100.0
A070,gpt-5.6-luna,0,0.0
A071,gpt-5.6-luna,100,100.0
A072,gpt-5.6-luna,10,10.0
A073,gpt-5.6-luna,0,0.0
A074,gpt-5.6-luna,0,0.0
A075,gpt-5.6-luna,25,25.0
A076,gpt-5.6-luna,100,100.0
A077,gpt-5.6-luna,85,85.0
A078,gpt-5.6-luna,0,0.0
A079,gpt-5.6-luna,10,10.0
A080,gpt-5.6-luna,0,0.0
A081,gpt-5.6-luna,75,75.0
A082,gpt-5.6-luna,50,50.0
A083,gpt-5.6-luna,50,50.0
A084,gpt-5.6-luna,50,50.0
A085,gpt-5.6-luna,100,100.0
A086,gpt-5.6-luna,100,100.0
A087,gpt-5.6-luna,25,25.0
A088,gpt-5.6-luna,95,95.0
A089,gpt-5.6-luna,15,15.0
A090,gpt-5.6-luna,20,20.0
A091,gpt-5.6-luna,50,50.0
A092,gpt-5.6-luna,65,65.0
A093,gpt-5.6-luna,95,95.0
A094,gpt-5.6-luna,50,50.0
A095,gpt-5.6-luna,50,50.0
A096,gpt-5.6-luna,100,100.0
A097,gpt-5.6-luna,50,50.0
A098,gpt-5.6-luna,0,0.0
A099,gpt-5.6-luna,50,50.0
A100,gpt-5.6-luna,50,50.0
A101,gpt-5.6-luna,50,50.0
A102,gpt-5.6-luna,0,0.0
A103,gpt-5.6-luna,25,25.0
A104,gpt-5.6-luna,100,100.0
A105,gpt-5.6-luna,25,25.0
A106,gpt-5.6-luna,0,0.0
A107,gpt-5.6-luna,72,72.0
A108,gpt-5.6-luna,100,100.0
A109,gpt-5.6-luna,50,50.0
A110,gpt-5.6-luna,50,50.0
A111,gpt-5.6-luna,0,0.0
A112,gpt-5.6-luna,50,50.0
A113,gpt-5.6-luna,10,10.0
A114,gpt-5.6-luna,0,0.0
A115,gpt-5.6-luna,0,0.0
A116,gpt-5.6-luna,35,35.0
A117,gpt-5.6-luna,40,40.0
A118,gpt-5.6-luna,25,25.0
A119,gpt-5.6-luna,25,25.0
A120,gpt-5.6-luna,85,85.0
A121,gpt-5.6-luna,75,75.0
A122,gpt-5.6-luna,100,100.0
A123,gpt-5.6-luna,50,50.0
A124,gpt-5.6-luna,50,50.0
A125,gpt-5.6-luna,70,70.0
A126,gpt-5.6-luna,15,15.0
A127,gpt-5.6-luna,20,20.0
A128,gpt-5.6-luna,50,50.0
A129,gpt-5.6-luna,50,50.0
A130,gpt-5.6-luna,15,15.0
A131,gpt-5.6-luna,65,65.0
A132,gpt-5.6-luna,25,25.0
A133,gpt-5.6-luna,100,100.0
A134,gpt-5.6-luna,50,50.0
A135,gpt-5.6-luna,15,15.0
A136,gpt-5.6-luna,0,0.0
A137,gpt-5.6-luna,75,75.0
A138,gpt-5.6-luna,50,50.0
A139,gpt-5.6-luna,78,78.0
A140,gpt-5.6-luna,10,10.0
A141,gpt-5.6-luna,20,20.0
A142,gpt-5.6-luna,10,10.0
A143,gpt-5.6-luna,0,0.0
A144,gpt-5.6-luna,20,20.0
A145,gpt-5.6-luna,10,10.0
A146,gpt-5.6-luna,50,50.0
A147,gpt-5.6-luna,65,65.0
A148,gpt-5.6-luna,0,0.0
A149,gpt-5.6-luna,20,20.0
A150,gpt-5.6-luna,0,0.0
A151,gpt-5.6-luna,100,100.0
A152,gpt-5.6-luna,15,15.0
A153,gpt-5.6-luna,50,50.0
A154,gpt-5.6-luna,15,15.0
A155,gpt-5.6-luna,80,80.0
A156,gpt-5.6-luna,20,20.0
A157,gpt-5.6-luna,5,5.0
A158,gpt-5.6-luna,50,50.0
A159,gpt-5.6-luna,100,100.0
A160,gpt-5.6-luna,50,50.0
A161,gpt-5.6-luna,50,50.0
A162,gpt-5.6-luna,50,50.0
A163,gpt-5.6-luna,15,15.0
A164,gpt-5.6-luna,0,0.0
A165,gpt-5.6-luna,0,0.0
A166,gpt-5.6-luna,100,100.0
A167,gpt-5.6-luna,90,90.0
A168,gpt-5.6-luna,78,78.0
A169,gpt-5.6-luna,0,0.0
A170,gpt-5.6-luna,90,90.0
A171,gpt-5.6-luna,75,75.0
A172,gpt-5.6-luna,85,85.0
A173,gpt-5.6-luna,15,15.0
A174,gpt-5.6-luna,95,95.0
A175,gpt-5.6-luna,50,50.0
A176,gpt-5.6-luna,5,5.0
A177,gpt-5.6-luna,50,50.0
A178,gpt-5.6-luna,50,50.0
A179,gpt-5.6-luna,50,50.0
A180,gpt-5.6-luna,50,50.0
A181,gpt-5.6-luna,85,85.0
A182,gpt-5.6-luna,25,25.0
A183,gpt-5.6-luna,25,25.0
A184,gpt-5.6-luna,72,72.0
A185,gpt-5.6-luna,100,100.0
A186,gpt-5.6-luna,15,15.0
A187,gpt-5.6-luna,90,90.0
A188,gpt-5.6-luna,20,20.0
A189,gpt-5.6-luna,5,5.0
A190,gpt-5.6-luna,20,20.0
A191,gpt-5.6-luna,unratable,
A192,gpt-5.6-luna,25,25.0
A193,gpt-5.6-luna,50,50.0
A194,gpt-5.6-luna,95,95.0
A195,gpt-5.6-luna,15,15.0
A196,gpt-5.6-luna,100,100.0
A197,gpt-5.6-luna,78,78.0
A198,gpt-5.6-luna,20,20.0
A199,gpt-5.6-luna,50,50.0
A200,gpt-5.6-luna,0,0.0
A201,gpt-5.6-luna,50,50.0
A202,gpt-5.6-luna,15,15.0
A203,gpt-5.6-luna,50,50.0
A204,gpt-5.6-luna,85,85.0
A205,gpt-5.6-luna,50,50.0
A206,gpt-5.6-luna,75,75.0
A207,gpt-5.6-luna,0,0.0
A208,gpt-5.6-luna,unratable,
A209,gpt-5.6-luna,50,50.0
A210,gpt-5.6-luna,50,50.0
A211,gpt-5.6-luna,100,100.0
A212,gpt-5.6-luna,100,100.0
A213,gpt-5.6-luna,0,0.0
A214,gpt-5.6-luna,25,25.0
A215,gpt-5.6-luna,50,50.0
A216,gpt-5.6-luna,90,90.0
A217,gpt-5.6-luna,50,50.0
A218,gpt-5.6-luna,50,50.0
A219,gpt-5.6-luna,80,80.0
A220,gpt-5.6-luna,10,10.0
A221,gpt-5.6-luna,50,50.0
A222,gpt-5.6-luna,75,75.0
A223,gpt-5.6-luna,20,20.0
A224,gpt-5.6-luna,25,25.0
A225,gpt-5.6-luna,5,5.0
A226,gpt-5.6-luna,90,90.0
A227,gpt-5.6-luna,0,0.0
A228,gpt-5.6-luna,85,85.0
A229,gpt-5.6-luna,50,50.0
A230,gpt-5.6-luna,35,35.0
A231,gpt-5.6-luna,50,50.0
A232,gpt-5.6-luna,90,90.0
A233,gpt-5.6-luna,50,50.0
A234,gpt-5.6-luna,100,100.0
A235,gpt-5.6-luna,15,15.0
A236,gpt-5.6-luna,0,0.0
A237,gpt-5.6-luna,0,0.0
A238,gpt-5.6-luna,15,15.0
A239,gpt-5.6-luna,0,0.0
A240,gpt-5.6-luna,85,85.0
A241,gpt-5.6-luna,10,10.0
A242,gpt-5.6-luna,20,20.0
A243,gpt-5.6-luna,100,100.0
A244,gpt-5.6-luna,35,35.0
A245,gpt-5.6-luna,90,90.0
A246,gpt-5.6-luna,0,0.0
A247,gpt-5.6-luna,10,10.0
A248,gpt-5.6-luna,0,0.0
A249,gpt-5.6-luna,15,15.0
A250,gpt-5.6-luna,50,50.0
