prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_324__t3__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,80.234406,support,1,1
CC25_324__t3__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,81.9687,support,1,1
CC25_324__t4__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,52.226215,neutral,0,0
CC25_324__t4__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,50.609898,neutral,0,0
CC25_324__t4__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,50.068317,neutral,0,0
CC25_324__t4__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,52.717377,neutral,0,0
CC25_324__t4__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.60114,neutral,0,0
CC25_324__t4__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,55.9784,neutral,0,0
CC25_324__t4__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,51.48165,neutral,0,0
CC25_324__t4__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,52.518345,neutral,0,0
CC25_324__t5__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,84.59825,support,1,1
CC25_324__t5__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,80.173,support,1,1
CC25_324__t5__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,46.68566,neutral,0,0
CC25_324__t5__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,85.439285,support,1,1
CC25_324__t5__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,86.8532,support,1,1
CC25_324__t5__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,85.369194,support,1,1
CC25_324__t5__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,87.73996,support,1,1
CC25_324__t5__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,84.14173,support,1,1
CC25_324__t6__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,72.83351,support,1,1
CC25_324__t6__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,71.94294,support,1,1
CC25_324__t6__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,58.617027,neutral,0,0
CC25_324__t6__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,62.52258,support,1,1
CC25_324__t6__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,61.724674,support,1,1
CC25_324__t6__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,66.21253,support,1,1
CC25_324__t6__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,58.053505,neutral,0,0
CC25_324__t6__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,59.22307,neutral,0,0
CC25_324__t7__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.44732,neutral,0,0
CC25_324__t7__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.440353,neutral,0,0
CC25_324__t7__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.370632,neutral,0,0
CC25_324__t7__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,58.197773,neutral,0,0
CC25_324__t7__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.131317,neutral,0,0
CC25_324__t7__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.619213,neutral,0,0
CC25_324__t7__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.48462,neutral,0,0
CC25_324__t7__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,48.990456,neutral,0,0
CC25_324__t8__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,48.978523,neutral,0,0
CC25_324__t8__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,51.70837,neutral,0,0
CC25_324__t8__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,45.178238,neutral,0,0
CC25_324__t8__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,52.836407,neutral,0,0
CC25_324__t8__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,52.915348,neutral,0,0
CC25_324__t8__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,56.05734,neutral,0,0
CC25_324__t8__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.402267,neutral,0,0
CC25_324__t8__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,46.093826,neutral,0,0
CC25_324__t9__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,59.859295,neutral,0,0
CC25_324__t9__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,63.906025,support,1,1
CC25_324__t9__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,44.799843,neutral,0,0
CC25_324__t9__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,80.056915,support,1,1
CC25_324__t9__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,86.20895,support,1,1
CC25_324__t9__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,81.04064,support,1,1
CC25_324__t9__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,59.152424,neutral,0,0
CC25_324__t9__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,59.401154,neutral,0,0
CC25_324__t10__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,85.88045,support,1,1
CC25_324__t10__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,87.90001,support,1,1
CC25_324__t10__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,69.64785,support,1,1
CC25_324__t10__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,91.89206,support,1,1
CC25_324__t10__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,90.87082,support,1,1
CC25_324__t10__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,89.932976,support,1,1
CC25_324__t10__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,89.647064,support,1,1
CC25_324__t10__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,91.963844,support,1,1
CC25_324__t11__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,79.15694,support,1,1
CC25_324__t11__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,81.46403,support,1,1
CC25_324__t11__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,28.67392,oppose,-1,-1
CC25_324__t11__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,80.473816,support,1,1
CC25_324__t11__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,88.41586,support,1,1
CC25_324__t11__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,73.85993,support,1,1
CC25_324__t11__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,89.50926,support,1,1
CC25_324__t11__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,82.54244,support,1,1
CC25_324__t12__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,84.52231,support,1,1
CC25_324__t12__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,50.87041,neutral,0,0
CC25_324__t12__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,81.203415,support,1,1
CC25_324__t12__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,90.197266,support,1,1
CC25_324__t12__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,89.498634,support,1,1
CC25_324__t12__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,90.86246,support,1,1
CC25_324__t12__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,91.10241,support,1,1
CC25_324__t12__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,70.07955,support,1,1
CC25_324__t13__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,50.874733,neutral,0,0
CC25_324__t13__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,61.788826,support,1,1
CC25_324__t13__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,29.427174,oppose,-1,-1
CC25_324__t13__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,59.529793,neutral,0,0
CC25_324__t13__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,57.646233,neutral,0,0
CC25_324__t13__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.663013,neutral,0,0
CC25_324__t13__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,49.99173,neutral,0,0
CC25_324__t13__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.907696,neutral,0,0
CC25_324__t14__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,48.453056,neutral,0,0
CC25_324__t14__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.08464,neutral,0,0
CC25_324__t14__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,46.227543,neutral,0,0
CC25_324__t14__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,51.482304,neutral,0,0
CC25_324__t14__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.000885,neutral,0,0
CC25_324__t14__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.45471,neutral,0,0
CC25_324__t14__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,51.119434,neutral,0,0
CC25_324__t14__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,50.38608,neutral,0,0
CC25_324__t15__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,55.22715,neutral,0,0
CC25_324__t15__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,52.209927,neutral,0,0
CC25_324__t15__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.49794,neutral,0,0
CC25_324__t15__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,57.499302,neutral,0,0
CC25_324__t15__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,51.62577,neutral,0,0
CC25_324__t15__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,57.46993,neutral,0,0
CC25_324__t15__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,55.102646,neutral,0,0
CC25_324__t15__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,49.685894,neutral,0,0
CC25_324__t16__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,48.854916,neutral,0,0
CC25_324__t16__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,71.6654,support,1,1
CC25_324__t16__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,41.52999,neutral,0,0
CC25_324__t16__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,58.59096,neutral,0,0
CC25_324__t16__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,60.383797,support,1,1
CC25_324__t16__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,53.592552,neutral,0,0
CC25_324__t16__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,60.859966,support,1,1
CC25_324__t16__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,49.341442,neutral,0,0
CC25_324__t17__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,46.717567,neutral,0,0
CC25_324__t17__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,64.665596,support,1,1
CC25_324__t17__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,46.42736,neutral,0,0
CC25_324__t17__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,49.334015,neutral,0,0
CC25_324__t17__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,57.791687,neutral,0,0
CC25_324__t17__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,48.539684,neutral,0,0
CC25_324__t17__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,49.76589,neutral,0,0
CC25_324__t17__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.57894,neutral,0,0
CC25_324__t18__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,81.827805,support,1,1
CC25_324__t18__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,72.49717,support,1,1
CC25_324__t18__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,27.996471,oppose,-1,-1
CC25_324__t18__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,89.51695,support,1,1
CC25_324__t18__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,90.89005,support,1,1
CC25_324__t18__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,47.6036,neutral,0,0
CC25_324__t18__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,83.5683,support,1,1
CC25_324__t18__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,78.418755,support,1,1
CC25_324__t19__baseline__r01,A,baseline,baseline,baseline,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,68.16908,support,1,1
CC25_324__t19__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_324,CC25_324,more permissive abortion law,1,gpt-5.6-terra,stop,65.58213,support,1,1
