item_id,s384,s512,s512c_mean,s512c_last,s512c_extreme
A030,54.851894,52.312763,50.58000183105469,48.84724044799805,52.312767028808594
A031,61.483376,60.56559,67.94987487792969,75.33415985107422,75.33415985107422
A032,14.726151,14.726151,14.726153373718262,14.726153373718262,14.726153373718262
A033,30.699703,30.6997,30.699708938598633,30.699708938598633,30.699708938598633
A034,48.561436,48.561436,48.561431884765625,48.561431884765625,48.561431884765625
A035,87.03192,86.59101,87.66097259521484,88.7309341430664,88.7309341430664
A036,74.216545,74.51042,76.97628784179688,90.85369873046875,90.85369873046875
A037,26.668505,25.30123,19.16324806213379,13.025261878967285,13.025261878967285
A038,81.793205,81.793205,81.79318237304688,81.79318237304688,81.79318237304688
A039,38.985497,38.9855,38.98551940917969,38.98551940917969,38.98551940917969
A040,51.820225,51.275208,45.82160568237305,40.368003845214844,40.368003845214844
A041,35.18684,36.48321,37.460689544677734,47.15211868286133,28.746742248535156
A042,44.56681,49.175377,59.53448486328125,64.82290649414062,64.82290649414062
A043,36.09712,37.646782,33.874847412109375,22.35948371887207,22.35948371887207
A044,12.483772,12.483762,12.483771324157715,12.483771324157715,12.483771324157715
A045,88.17317,88.24876,88.24876403808594,88.24876403808594,88.24876403808594
A046,46.62286,46.62286,46.62285232543945,46.62285232543945,46.62285232543945
A047,58.238895,60.697495,59.035926818847656,56.480003356933594,70.97665405273438
A048,59.623413,59.623413,59.623443603515625,59.623443603515625,59.623443603515625
A049,54.884003,51.422173,34.73025894165039,18.03833770751953,18.03833770751953
A050,24.32786,25.104773,22.83737564086914,36.4428596496582,13.847335815429688
A051,74.3721,77.71693,86.27836608886719,94.83980560302734,94.83980560302734
A052,21.372519,21.92258,18.34234619140625,14.762109756469727,14.762109756469727
A053,30.84561,27.394602,29.011938095092773,43.14385986328125,16.497352600097656
A054,36.191025,35.369637,31.99835777282715,34.0158576965332,26.609580993652344
A055,58.75916,58.018612,50.297298431396484,42.575965881347656,58.01863098144531
A056,49.899086,56.098343,52.728694915771484,45.4864616394043,56.601280212402344
A057,32.841095,28.206697,20.971773147583008,13.736854553222656,13.736854553222656
A058,50.074505,53.492664,53.52300262451172,53.553348541259766,53.553348541259766
A059,85.10213,85.94762,84.28693389892578,78.08899688720703,88.8241958618164
A060,32.934795,31.335184,32.05743408203125,35.21711730957031,29.6200008392334
A061,94.27537,94.27537,94.2753677368164,94.2753677368164,94.2753677368164
A062,43.29238,44.181625,44.181617736816406,44.181617736816406,44.181617736816406
A063,58.80872,60.699184,63.44826126098633,66.19733428955078,66.19733428955078
A064,92.14015,92.14015,92.14014434814453,92.14014434814453,92.14014434814453
A065,36.0551,34.19166,26.021411895751953,17.851158142089844,17.851158142089844
A066,37.93774,37.937763,37.93775939941406,37.93775939941406,37.93775939941406
A067,49.64312,49.163017,49.163028717041016,49.163028717041016,49.163028717041016
A068,49.83397,48.246883,43.28498840332031,38.32309341430664,38.32309341430664
A069,81.48201,80.830154,73.67443084716797,50.041969299316406,87.64083862304688
A070,14.634191,15.67198,19.812225341796875,37.10735321044922,12.087644577026367
A071,82.91619,87.141205,87.20329284667969,87.26538848876953,87.26538848876953
A072,35.680817,32.19206,31.00508689880371,29.818111419677734,29.818111419677734
A073,33.919918,33.369267,22.013261795043945,12.654635429382324,12.654635429382324
A074,19.251137,18.884893,21.532520294189453,24.180152893066406,18.884889602661133
A075,47.16606,48.146015,49.886199951171875,51.62638854980469,48.14601135253906
A076,79.99957,81.02935,78.08460998535156,75.13985443115234,81.02935791015625
A077,66.59626,66.94481,61.148681640625,45.305824279785156,78.71900939941406
A078,25.512291,23.49243,19.023250579833984,16.486358642578125,16.486358642578125
A079,30.28231,29.002306,23.194232940673828,17.386157989501953,17.386157989501953
A080,12.56676,13.6720495,10.257668495178223,6.843289852142334,6.843289852142334
A081,65.575905,62.65866,58.72787857055664,57.07069778442383,62.65864944458008
A082,61.02969,63.0069,58.687557220458984,53.18256759643555,63.00689697265625
A083,60.0695,56.256092,51.26824188232422,44.61557388305664,56.2560920715332
A084,54.163815,49.047268,47.48622512817383,42.42636489868164,42.42636489868164
A085,90.108894,88.362595,89.66029357910156,90.9580078125,90.9580078125
A086,95.04421,93.82289,93.61180114746094,93.40071868896484,93.82289123535156
A087,52.492332,51.73188,46.09120559692383,40.450531005859375,40.450531005859375
A088,76.96254,76.37867,76.37866973876953,76.37866973876953,76.37866973876953
A089,32.00766,32.092552,28.186294555664062,21.45625877380371,21.45625877380371
A090,38.385754,42.164246,33.20099639892578,24.237747192382812,24.237747192382812
A091,54.434956,52.660744,46.36656951904297,40.072391510009766,40.072391510009766
A092,51.572395,51.572388,51.5723991394043,51.5723991394043,51.5723991394043
A093,77.22992,76.847115,76.84711456298828,76.84711456298828,76.84711456298828
A094,51.3536,50.297665,46.36186599731445,50.546966552734375,38.240970611572266
A095,56.065704,57.57606,58.119789123535156,53.13884735107422,71.57138061523438
A096,73.8313,73.376755,79.51261138916016,92.73851776123047,92.73851776123047
A097,55.65501,54.81913,36.1992073059082,40.30096435546875,13.477531433105469
A098,27.2169,25.738636,19.85052490234375,18.632993698120117,15.179939270019531
A099,53.88386,53.88386,53.883872985839844,53.883872985839844,53.883872985839844
A100,54.72108,54.339058,41.639793395996094,42.305328369140625,23.14352798461914
A101,66.99484,66.75528,59.23128128051758,53.91175079345703,66.75527954101562
A102,13.865818,13.865805,13.86581039428711,13.86581039428711,13.86581039428711
A103,57.76041,53.569473,50.8654899597168,48.16150665283203,53.56947326660156
A104,77.798874,76.79698,70.0232162475586,59.03661346435547,76.79698181152344
A105,53.175648,52.172173,40.40464401245117,24.769512176513672,24.769512176513672
A106,36.55429,36.554283,36.55429458618164,36.55429458618164,36.55429458618164
A107,51.186115,55.24471,55.24468994140625,55.24468994140625,55.24468994140625
A108,63.37434,63.37434,63.37433624267578,63.37433624267578,63.37433624267578
A109,56.98279,56.916553,49.01018142700195,47.22906494140625,42.88493347167969
A110,54.53102,54.531025,54.53101348876953,54.53101348876953,54.53101348876953
A111,23.122244,22.947329,30.791690826416016,37.73850631713867,22.947328567504883
A112,47.444454,49.92835,49.9283561706543,49.9283561706543,49.9283561706543
A113,19.148388,19.148388,19.14838218688965,19.14838218688965,19.14838218688965
A114,18.847075,18.328432,17.664352416992188,21.374706268310547,13.289913177490234
A115,23.243397,24.264618,33.04206085205078,43.660980224609375,24.264616012573242
A116,55.738503,52.490227,41.96310043334961,42.99715042114258,30.40192985534668
A117,54.412453,51.652622,39.909332275390625,28.166046142578125,28.166046142578125
A118,23.44978,26.206509,31.810842514038086,36.735107421875,26.206510543823242
A119,31.055769,28.41045,34.69472122192383,55.34333419799805,20.330385208129883
A120,68.67716,68.67716,68.67717742919922,68.67717742919922,68.67717742919922
A121,64.66626,64.78995,64.81794738769531,64.84593200683594,64.84593200683594
A122,88.25592,87.06086,86.5499038696289,85.75410461425781,87.06085968017578
A123,57.243053,56.498062,41.111759185791016,34.77272415161133,21.324905395507812
A124,57.739544,53.47693,48.3837890625,43.29063415527344,43.29063415527344
A125,71.73096,70.78968,67.8648910522461,64.94010162353516,70.78968048095703
A126,36.26184,31.188757,25.036640167236328,18.884525299072266,18.884525299072266
A127,36.561264,40.819214,41.95665740966797,48.01190948486328,35.99685287475586
A128,51.511425,51.511425,51.51142883300781,51.51142883300781,51.51142883300781
A129,59.268677,57.87252,56.39556884765625,52.56571960449219,58.5582389831543
A130,33.5285,33.5285,33.528499603271484,33.528499603271484,33.528499603271484
A131,63.031597,59.473698,59.473697662353516,59.473697662353516,59.473697662353516
A132,45.25184,45.251835,45.2518310546875,45.2518310546875,45.2518310546875
A133,92.6086,92.60858,92.60860443115234,92.60860443115234,92.60860443115234
A134,58.53426,58.45248,47.94584274291992,36.16188049316406,36.16188049316406
A135,40.370323,40.101498,40.10150909423828,40.10150909423828,40.10150909423828
A136,25.181856,23.13346,18.27475357055664,13.416051864624023,13.416051864624023
A137,62.99056,59.257137,59.857513427734375,64.07614135742188,67.01463317871094
A138,62.069546,56.369156,51.96626663208008,47.56336975097656,56.369163513183594
A139,72.35177,71.36357,64.0991439819336,57.515586853027344,71.36358642578125
A140,44.45377,42.561,41.6712532043457,46.761871337890625,35.69088363647461
A141,50.723534,43.040405,31.921436309814453,53.29953384399414,15.14686393737793
A142,35.80452,35.804512,35.80452346801758,35.80452346801758,35.80452346801758
A143,21.581436,22.083906,21.332063674926758,21.030717849731445,20.881567001342773
A144,42.73258,41.994473,37.77508544921875,33.55570602416992,33.55570602416992
A145,45.286625,39.611153,33.239051818847656,31.976318359375,23.14657974243164
A146,35.01966,38.311047,40.542816162109375,42.77458953857422,38.3110466003418
A147,63.007027,61.796207,52.6675910949707,43.538970947265625,61.79621124267578
A148,31.14713,31.591791,32.31223678588867,33.032684326171875,31.591787338256836
A149,36.932373,33.297573,33.756996154785156,34.2164192199707,33.29757308959961
A150,33.63755,33.736076,26.271284103393555,25.255754470825195,19.822021484375
